Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
CSRepetitions-PT-04;CSRepetitions;PT;4;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;6 6 5 6 6 6 2 7 4 6 5 6 6 2 6 2
CSRepetitions-COL-05;CSRepetitions;COL;5;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE NOVAL;0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
CSRepetitions-PT-05;CSRepetitions;PT;5;ReachabilityCardinality;16 BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE NOVAL;1 1 5 5 1 5 6 1 6 5 0 2 5 1 6 1
CSRepetitions-COL-07;CSRepetitions;COL;7;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
CSRepetitions-PT-07;CSRepetitions;PT;7;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 3 1 0 2 2 4 4 4 4 5 4 1 4 4 4
CSRepetitions-COL-10;CSRepetitions;COL;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE;1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1
CSRepetitions-PT-10;CSRepetitions;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;5 5 4 5 2 3 1 4 4 4 5 4 5 5 4 5
DatabaseWithMutex-COL-02;DatabaseWithMutex;COL;2;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE;1 2 1 1 0 2 1 1 0 1 1 1 0 1 1 1
DatabaseWithMutex-PT-02;DatabaseWithMutex;PT;2;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;9 9 9 9 8 9 9 9 8 9 9 9 9 9 9 9
DatabaseWithMutex-COL-04;DatabaseWithMutex;COL;4;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1
DatabaseWithMutex-PT-04;DatabaseWithMutex;PT;4;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;6 3 6 6 6 1 5 5 6 6 6 6 6 6 6 6
DatabaseWithMutex-COL-10;DatabaseWithMutex;COL;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:FALSE;1 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1
DatabaseWithMutex-PT-10;DatabaseWithMutex;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;5 6 5 5 3 5 5 5 6 2 5 6 5 5 6 6
DatabaseWithMutex-COL-20;DatabaseWithMutex;COL;20;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
DatabaseWithMutex-PT-20;DatabaseWithMutex;PT;20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL;3 4 4 4 4 3 3 4 1 4 5 3 2 3 3 0
DatabaseWithMutex-COL-40;DatabaseWithMutex;COL;40;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE;0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1
DatabaseWithMutex-PT-40;DatabaseWithMutex;PT;40;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE;0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1
Dekker-PT-010;Dekker;PT;10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8
Dekker-PT-015;Dekker;PT;15;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;7 9 9 8 7 8 9 8 9 8 8 6 9 9 8 9
Dekker-PT-020;Dekker;PT;20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;6 5 4 6 5 4 6 4 3 6 4 6 4 6 4 5
Dekker-PT-050;Dekker;PT;50;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL;2 4 2 3 2 4 2 4 4 4 4 1 1 4 4 1
Dekker-PT-100;Dekker;PT;100;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 3 2 3 3 4 2 2 4 1 2 4 1 3 1 2
Dekker-PT-200;Dekker;PT;200;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1
Diffusion2D-PT-D05N010;Diffusion2D;PT;D05N010;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 7 7 7 7 5 7 7 7 7 7 7 7 7 7 7
Diffusion2D-PT-D05N050;Diffusion2D;PT;D05N050;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;6 6 6 6 6 6 6 6 6 6 3 6 6 6 6 6
Diffusion2D-PT-D05N100;Diffusion2D;PT;D05N100;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;7 6 7 7 6 7 6 6 7 7 7 6 6 6 6 6
Diffusion2D-PT-D05N150;Diffusion2D;PT;D05N150;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;6 5 5 5 5 5 5 6 6 5 6 2 6 6 5 5
Diffusion2D-PT-D05N200;Diffusion2D;PT;D05N200;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;6 5 5 5 4 5 2 4 5 5 6 5 5 6 5 6
Diffusion2D-PT-D05N250;Diffusion2D;PT;D05N250;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;5 5 4 4 4 4 2 4 5 5 4 5 1 4 5 5
Diffusion2D-PT-D05N300;Diffusion2D;PT;D05N300;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;5 4 4 5 4 4 1 5 4 5 4 4 4 4 4 4
Diffusion2D-PT-D05N350;Diffusion2D;PT;D05N350;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;5 3 3 5 5 1 5 5 4 5 5 4 4 5 5 4
Diffusion2D-PT-D10N010;Diffusion2D;PT;D10N010;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 6
Diffusion2D-PT-D10N050;Diffusion2D;PT;D10N050;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 5 6 6 6 5 6 6 5 5 6 5 5 5 6 6
Diffusion2D-PT-D10N100;Diffusion2D;PT;D10N100;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;5 5 5 4 3 4 4 5 3 4 4 4 3 3 4 3
Diffusion2D-PT-D10N150;Diffusion2D;PT;D10N150;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;5 3 4 4 3 3 4 4 3 4 3 3 3 2 3 4
Diffusion2D-PT-D10N200;Diffusion2D;PT;D10N200;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;4 4 0 4 3 3 3 4 2 1 2 1 2 3 2 3
Diffusion2D-PT-D20N010;Diffusion2D;PT;D20N010;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;4 4 6 4 6 4 5 4 4 3 4 4 6 6 4 6
Diffusion2D-PT-D20N050;Diffusion2D;PT;D20N050;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;3 5 3 3 4 5 2 4 5 6 3 3 3 5 5 4
Diffusion2D-PT-D20N100;Diffusion2D;PT;D20N100;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;2 2 2 2 2 1 2 3 2 2 2 2 2 2 2 2
Diffusion2D-PT-D20N150;Diffusion2D;PT;D20N150;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;2 4 3 2 1 3 1 3 2 4 4 4 2 2 2 1
Diffusion2D-PT-D30N010;Diffusion2D;PT;D30N010;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;6 4 4 4 6 4 4 4 4 4 4 6 4 4 4 4
Diffusion2D-PT-D30N050;Diffusion2D;PT;D30N050;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;3 4 4 1 4 4 2 2 2 2 2 2 2 2 4 2
Diffusion2D-PT-D30N100;Diffusion2D;PT;D30N100;ReachabilityCardinality;16 BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;2 1 3 4 1 1 1 1 3 4 2 2 2 3 1 1
Diffusion2D-PT-D30N150;Diffusion2D;PT;D30N150;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;1 1 1 1 2 1 2 1 2 1 2 3 2 1 1 1
Diffusion2D-PT-D40N010;Diffusion2D;PT;D40N010;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;4 4 3 3 3 4 4 4 4 5 4 4 4 4 4 3
Diffusion2D-PT-D40N050;Diffusion2D;PT;D40N050;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;2 2 3 3 2 2 3 1 2 3 2 2 2 2 2 2
Diffusion2D-PT-D40N100;Diffusion2D;PT;D40N100;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 1 1 2 0 3 2 1 3 2 1 2 2 1 2 2
Diffusion2D-PT-D40N150;Diffusion2D;PT;D40N150;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;3 2 3 1 2 1 2 1 1 2 2 3 1 2 3 1
Diffusion2D-PT-D50N010;Diffusion2D;PT;D50N010;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 2
Diffusion2D-PT-D50N050;Diffusion2D;PT;D50N050;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE;1 2 0 1 1 1 1 1 1 2 2 2 1 0 2 2
Diffusion2D-PT-D50N100;Diffusion2D;PT;D50N100;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;2 1 0 0 0 0 1 1 2 0 2 0 2 1 1 1
Diffusion2D-PT-D50N150;Diffusion2D;PT;D50N150;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE;1 1 0 1 2 1 1 0 1 1 1 1 2 1 0 1
DotAndBoxes-COL-2;DotAndBoxes;COL;2;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE;0 1 1 0 0 1 0 0 2 1 0 1 0 0 0 2
DotAndBoxes-COL-3;DotAndBoxes;COL;3;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:TRUE;0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1
DotAndBoxes-COL-4;DotAndBoxes;COL;4;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL;1 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0
DotAndBoxes-COL-5;DotAndBoxes;COL;5;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE;1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 1
DrinkVendingMachine-COL-02;DrinkVendingMachine;COL;2;ReachabilityCardinality;16 NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL;0 2 2 0 0 0 1 0 2 1 0 1 0 1 1 0
DrinkVendingMachine-PT-02;DrinkVendingMachine;PT;2;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;9 8 8 9 8 8 8 9 8 9 9 7 9 7 9 8
DrinkVendingMachine-COL-10;DrinkVendingMachine;COL;10;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL;0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0
DrinkVendingMachine-PT-10;DrinkVendingMachine;PT;10;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE;2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2
DrinkVendingMachine-COL-16;DrinkVendingMachine;COL;16;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1
DrinkVendingMachine-COL-24;DrinkVendingMachine;COL;24;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL;1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0
DrinkVendingMachine-COL-48;DrinkVendingMachine;COL;48;ReachabilityCardinality;16 NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE;0 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1
DrinkVendingMachine-COL-76;DrinkVendingMachine;COL;76;ReachabilityCardinality;16 NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE;0 0 0 1 0 1 1 1 0 1 1 1 1 1 0 1
DrinkVendingMachine-COL-98;DrinkVendingMachine;COL;98;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE;0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1
Echo-PT-d02r09;Echo;PT;d02r09;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;4 2 3 4 0 2 4 0 0 0 3 3 2 2 2 1
Echo-PT-d02r11;Echo;PT;d02r11;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL;2 3 4 4 1 2 2 0 2 4 3 3 3 5 1 0
